,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
900,1120,214844001,Hair clip,Solid,Black,Womens Small accessories,Metal hair grips. Length 5 cm.,2018-09-20,0.0102451518477857,0.0168313208927913,0.0135382363702886,0.0142700329308448,0.0080497621661173,0.0120746432491763,0.0051225759238927,0.006220270764727,0.006220270764727,0.0095133552872298,0.0069520673252831,0.0113428466886202,0.010976948408342,0.0124405415294544,0.0102451518477859,0.0095133552872298,0.0080497621661175,0.0054884742041708,0.0087815587266736,0.0091474570069516,0.0084156604463955,0.0109769484083421,0.0186608122941819,0.0142700329308447,0.0095133552872298,0.0106110501280641,0.0124405415294544,0.0087815587266736,0.0098792535675077,0.0120746432491762,0.0109769484083421,0.0171972191730695,0.0153677277716791,0.015367727771679,0.0091474570069516,0.0146359312111229,0.01902671057446,0.0234174899377969,0.024515184778631,0.0314672521039148,0.0212221002561283,0.0197585071350161,0.0109769484083421,0.0095133552872297,0.0160995243322353,0.010245151847786,0.0106110501280639,0.0131723380900105,0.0047566776436147,0.0076838638858394,0.0054884742041709,0.0080497621661172,0.0062202707647271,0.0076838638858395,0.0051225759238928,0.0080497621661174,0.0058543724844489,0.0073179656055612,0.005854372484449,0.0043907793633365,0.0029271862422242,0.0040248810830586,0.0069520673252833,0.0073179656055612,0.0146359312111229,0.0164654226125133,0.0109769484083423,0.0080497621661172,0.0043907793633367,0.006220270764727,0.0091474570069516,0.0106110501280641,0.0069520673252832,0.0095133552872298,0.0146359312111228,0.0073179656055613,0.0084156604463954,0.0040248810830586,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.006220270764727,0.0131723380900106,0.0204903036955722,0.0230515916575189,0.0175631174533476,0.0201244054152941,0.0204903036955722,0.023783388218075,0.0182949140139036,0.0175631174533476,0.0226856933772408,0.0160995243322352,0.0171972191730695,0.0120746432491764,0.015001829491401,0.0109769484083421,0.0131723380900106,0.0084156604463957,0.0087815587266736,0.0073179656055613,0.5,0.6,0.75,0.0
901,1133,375248009,Leggings/Tights,Solid,White,Girls Underwear & Basics,"3/4-length leggings in soft, organic cotton jersey with an elasticated waist.",2018-09-20,0.000731796560556,0.0018294914013903,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0010976948408342,0.000365898280278,0.000365898280278,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0014635931211122,0.001097694840834,0.0014635931211121,0.000365898280278,0.0,0.000365898280278,0.0014635931211121,0.0025612879619464,0.0021953896816682,0.000365898280278,0.00182949140139,0.0014635931211122,0.0014635931211121,0.0014635931211121,0.000731796560556,0.0007317965605561,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0021953896816684,0.0007317965605561,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976948408342,0.0010976948408341,0.0007317965605561,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0018294914013902,0.0007317965605561,0.0018294914013901,0.001097694840834,0.0014635931211122,0.000365898280278,0.001463593121112,0.0,0.000365898280278,0.001097694840834,0.0018294914013901,0.0,0.001097694840834,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000731796560556,0.5,0.6,0.75,0.0
902,1134,398089010,Shorts,Denim,Blue,Ladies Denim,"Shorts in washed denim with a regular waist, side and back pockets, and sewn-in turn-ups at the hems.",2018-09-20,0.001463593121112,0.00182949140139,0.000365898280278,0.0021953896816682,0.0010976948408341,0.0010976948408341,0.0073179656055614,0.0007317965605561,0.000731796560556,0.0025612879619462,0.0029271862422245,0.0025612879619462,0.0021953896816682,0.000731796560556,0.0058543724844488,0.0080497621661172,0.0120746432491761,0.010611050128064,0.014270032930845,0.0219538968166847,0.0117087449688983,0.0117087449688982,0.0076838638858394,0.0084156604463955,0.0073179656055611,0.0058543724844488,0.0051225759238927,0.0073179656055613,0.0029271862422245,0.0021953896816682,0.0054884742041709,0.0051225759238928,0.0014635931211121,0.000731796560556,0.0021953896816682,0.0021953896816681,0.000731796560556,0.000365898280278,0.0,0.001097694840834,0.000365898280278,0.0014635931211121,0.000365898280278,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
903,1138,337777004,Shirt,Solid,Black,Young Boy,Long-sleeved shirt in woven fabric with a turn-down collar and chest pocket. Easy-iron finish.,2018-09-20,0.0047566776436148,0.0069520673252833,0.0032930845225024,0.0040248810830584,0.0087815587266737,0.0087815587266736,0.005488474204171,0.0076838638858393,0.0117087449688982,0.0124405415294544,0.0215879985364065,0.0146359312111229,0.0069520673252833,0.0010976948408341,0.0007317965605561,0.0040248810830585,0.0029271862422243,0.0032930845225025,0.0036589828027804,0.0029271862422244,0.0029271862422243,0.0040248810830587,0.0054884742041711,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0025612879619464,0.000365898280278,0.0,0.000365898280278,0.0,0.0007317965605561,0.0,0.0,0.0014635931211122,0.000365898280278,0.0036589828027806,0.0029271862422242,0.0032930845225024,0.0076838638858395,0.0131723380900105,0.0018294914013902,0.0120746432491763,0.0018294914013902,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.0,0.000731796560556,0.0,0.000365898280278,0.000731796560556,0.5,0.6,0.75,0.0
904,1150,399087021,Trousers,Denim,Grey,Ladies Denim,"5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248810830589093,0.0311013538236366,0.0168313208927914,0.0289059641419681,0.0395170142700325,0.0376875228686421,0.036589828027808,0.0497621661178189,0.0329308452250271,0.0475667764361504,0.0391511159897545,0.0343944383461394,0.0340285400658613,0.0278082693011339,0.0215879985364065,0.0219538968166846,0.0157336260519572,0.0018294914013901,0.0047566776436146,0.0043907793633367,0.0032930845225024,0.0051225759238929,0.0018294914013902,0.0029271862422242,0.0029271862422244,0.0029271862422244,0.000731796560556,0.001097694840834,0.000365898280278,0.000365898280278,0.0,0.0,0.000731796560556,0.000365898280278,0.0080497621661175,0.0252469813391875,0.0409806073911448,0.0270764727405777,0.037321624588364,0.0314672521039147,0.032564946944749,0.0234174899377969,0.0406147091108668,0.0245151847786311,0.0256128796194653,0.0245151847786312,0.0219538968166847,0.0223197950969626,0.0160995243322351,0.0146359312111228,0.0098792535675078,0.0442736919136476,0.0095133552872298,0.0120746432491764,0.0120746432491763,0.0073179656055612,0.0135382363702888,0.0131723380900106,0.0120746432491763,0.0128064398097324,0.0084156604463957,0.006220270764727,0.0098792535675079,0.0113428466886202,0.0171972191730695,0.0117087449688983,0.0124405415294545,0.0095133552872298,0.0186608122941818,0.0311013538236367,0.0347603366264174,0.0146359312111231,0.0164654226125133,0.0237833882180751,0.0146359312111229,0.0160995243322352,0.0270764727405778,0.0113428466886202,0.0190267105744599,0.0160995243322352,0.0087815587266737,0.0117087449688982,0.0084156604463954,0.0175631174533476,0.0087815587266735,0.0175631174533477,0.0087815587266736,0.0128064398097324,0.0025612879619463,0.005854372484449,0.0073179656055612,0.0058543724844489,0.0047566776436146,0.0029271862422243,0.5,0.6,0.75,0.0
905,1153,428291007,Hat/beanie,Solid,Grey,Divided Accessories,Knitted headband containing some mohair with a wrapover detail at the front.,2018-09-20,0.0014635931211121,0.0025612879619465,0.0029271862422245,0.0010976948408341,0.0065861690450051,0.0080497621661174,0.0021953896816682,0.0032930845225023,0.0051225759238927,0.023417489937797,0.0065861690450053,0.0054884742041708,0.0142700329308449,0.0080497621661175,0.005488474204171,0.0025612879619462,0.000731796560556,0.0084156604463956,0.0124405415294546,0.006220270764727,0.000365898280278,0.001097694840834,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0018294914013903,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0029271862422244,0.0120746432491764,0.041712403951701,0.0592755214050492,0.0336626417855832,0.015367727771679,0.015001829491401,0.0351262349066957,0.0329308452250269,0.0300036589828025,0.0398829125503105,0.0720819612147819,0.0373216245883641,0.0365898280278079,0.0182949140139037,0.0113428466886203,0.0106110501280639,0.0102451518477859,0.0157336260519571,0.0201244054152942,0.0117087449688983,0.0208562019758504,0.0095133552872298,0.0080497621661175,0.0047566776436149,0.0032930845225025,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976948408342,0.0,0.000365898280278,0.0,0.0021953896816682,0.5,0.6,0.75,0.0
906,1158,442915014,Trousers,Melange,Grey,Mama,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",2018-09-20,0.0014635931211121,0.0062202707647271,0.0043907793633366,0.0036589828027805,0.0032930845225022,0.0025612879619462,0.002195389681668,0.0014635931211121,0.001097694840834,0.0025612879619462,0.000731796560556,0.0014635931211121,0.0040248810830584,0.0010976948408341,0.0040248810830585,0.0036589828027803,0.0018294914013901,0.0036589828027804,0.0047566776436148,0.0025612879619462,0.0051225759238928,0.0010976948408341,0.0047566776436148,0.0036589828027804,0.0032930845225023,0.0032930845225023,0.0021953896816681,0.0014635931211121,0.001463593121112,0.0043907793633365,0.0021953896816682,0.0058543724844488,0.006220270764727,0.0073179656055614,0.0036589828027807,0.0043907793633366,0.0040248810830585,0.0029271862422244,0.0018294914013902,0.0025612879619462,0.0032930845225024,0.0043907793633365,0.0025612879619463,0.001463593121112,0.0021953896816682,0.0025612879619462,0.0021953896816682,0.0025612879619462,0.001097694840834,0.0029271862422244,0.0040248810830585,0.0029271862422245,0.0036589828027805,0.00182949140139,0.001463593121112,0.0021953896816681,0.000731796560556,0.001097694840834,0.0010976948408341,0.0018294914013901,0.0018294914013901,0.0036589828027805,0.0043907793633367,0.001097694840834,0.000365898280278,0.0018294914013902,0.000731796560556,0.000365898280278,0.000365898280278,0.001097694840834,0.0014635931211121,0.00182949140139,0.000365898280278,0.001097694840834,0.000731796560556,0.0014635931211122,0.0051225759238927,0.0014635931211121,0.0014635931211121,0.000365898280278,0.0021953896816682,0.001097694840834,0.001463593121112,0.0014635931211122,0.000731796560556,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.001097694840834,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
907,1162,220094010,Dress,Solid,Greenish Khaki,Womens Everyday Basics,Strapless maxi dress in jersey with an elasticated seam at the waist and slits in the sides. Integral top with elastication at the top.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018294914013903,0.0102451518477859,0.0098792535675079,0.0047566776436147,0.0073179656055612,0.0040248810830586,0.0047566776436148,0.0069520673252833,0.0091474570069517,0.0076838638858394,0.0098792535675079,0.0106110501280639,0.010976948408342,0.0186608122941817,0.0157336260519571,0.0087815587266736,0.0109769484083421,0.0109769484083422,0.0146359312111229,0.0109769484083421,0.0197585071350162,0.0289059641419683,0.015733626051957,0.0106110501280641,0.0073179656055611,0.0387852177094765,0.0508598609586531,0.0157336260519572,0.0245151847786311,0.0204903036955721,0.0175631174533476,0.0058543724844489,0.0040248810830585,0.0065861690450051,0.0032930845225024,0.0106110501280639,0.0029271862422243,0.0040248810830587,0.0018294914013901,0.0014635931211121,0.0018294914013901,0.0014635931211121,0.001097694840834,0.000365898280278,0.0029271862422244,0.000365898280278,0.0010976948408341,0.000731796560556,0.0007317965605561,0.0,0.0,0.000731796560556,0.000731796560556,0.0,0.0018294914013901,0.000365898280278,0.0021953896816683,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
908,1171,372860063,Socks,Melange,Light Blue,"Womens Nightwear, Socks & Tigh",Fine-knit trainer socks in a soft cotton blend.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043907793633367,0.0120746432491763,0.015367727771679,0.0230515916575188,0.0332967435053053,0.0175631174533475,0.0139041346505668,0.0087815587266735,0.0142700329308448,0.0171972191730695,0.0164654226125133,0.0091474570069518,0.0109769484083422,0.0226856933772408,0.0252469813391872,0.0128064398097325,0.0164654226125134,0.0117087449688983,0.0098792535675079,0.0073179656055613,0.0076838638858393,0.0084156604463955,0.0036589828027803,0.0062202707647269,0.0065861690450051,0.0073179656055611,0.0065861690450051,0.0032930845225022,0.0043907793633365,0.0054884742041708,0.000731796560556,0.001463593121112,0.000731796560556,0.0,0.0018294914013902,0.001463593121112,0.000365898280278,0.0014635931211122,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.000365898280278,0.0010976948408341,0.000731796560556,0.0029271862422244,0.001463593121112,0.0007317965605561,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0010976948408341,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
909,1173,479294002,T-shirt,Solid,White,Men Suits & Tailoring,V-neck T-shirt in premium cotton jersey.,2018-09-20,0.000731796560556,0.0036589828027807,0.000365898280278,0.0010976948408341,0.000365898280278,0.0010976948408342,0.000365898280278,0.0014635931211122,0.0,0.000365898280278,0.0,0.0007317965605561,0.0,0.0,0.0010976948408342,0.0007317965605561,0.000731796560556,0.0018294914013901,0.000731796560556,0.0014635931211122,0.0025612879619461,0.0025612879619462,0.0014635931211122,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.001097694840834,0.0036589828027805,0.000365898280278,0.0007317965605561,0.0018294914013901,0.0018294914013902,0.0018294914013902,0.0021953896816683,0.0021953896816684,0.0018294914013902,0.001097694840834,0.0029271862422244,0.0032930845225025,0.0029271862422242,0.0018294914013901,0.0014635931211122,0.0025612879619463,0.0021953896816682,0.0010976948408341,0.001097694840834,0.000365898280278,0.0014635931211123,0.0010976948408341,0.0010976948408341,0.0,0.000731796560556,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211122,0.0014635931211121,0.000365898280278,0.000365898280278,0.0014635931211122,0.000365898280278,0.0014635931211123,0.0029271862422244,0.0021953896816682,0.0014635931211121,0.001097694840834,0.000731796560556,0.0010976948408341,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
