,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
700,285,190021003,Socks,Solid,Black,"Womens Nightwear, Socks & Tigh","Fine-knit, shaftless socks.",2018-09-20,0.0113428466886203,0.0146359312111229,0.0139041346505668,0.0208562019758503,0.0142700329308448,0.006220270764727,0.0098792535675079,0.006220270764727,0.0032930845225023,0.0124405415294546,0.0047566776436146,0.0051225759238928,0.0040248810830585,0.0018294914013901,0.0025612879619462,0.006586169045005,0.0054884742041709,0.0047566776436148,0.0098792535675077,0.0080497621661175,0.0058543724844489,0.015001829491401,0.0160995243322353,0.0124405415294544,0.0142700329308449,0.0106110501280641,0.0179290157336255,0.0164654226125133,0.0215879985364065,0.0124405415294545,0.0179290157336256,0.0120746432491764,0.0073179656055611,0.006220270764727,0.0047566776436147,0.0076838638858394,0.0062202707647272,0.0014635931211121,0.0069520673252831,0.006586169045005,0.006220270764727,0.0095133552872297,0.0150018294914009,0.0076838638858394,0.0073179656055611,0.006220270764727,0.006220270764727,0.0098792535675078,0.0036589828027804,0.0047566776436147,0.0040248810830586,0.0025612879619463,0.0029271862422245,0.0040248810830585,0.0018294914013902,0.0010976948408341,0.0,0.00182949140139,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0010976948408341,0.0036589828027803,0.001097694840834,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0018294914013901,0.000365898280278,0.0,0.0014635931211121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.0,0.000731796560556,0.0,0.0014635931211122,0.0021953896816683,0.0014635931211121,0.0,0.000731796560556,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0007317965605561,0.0,0.5,0.6,0.75,0.0
701,286,357751003,Earring,Solid,Light Orange,Womens Small accessories,Metal earrings in various sizes. Diameter from 2.3 cm to 7.6 cm.,2018-09-20,0.0025612879619463,0.0029271862422244,0.0032930845225026,0.0010976948408341,0.001463593121112,0.0029271862422244,0.001463593121112,0.0029271862422242,0.000365898280278,0.0021953896816682,0.0007317965605561,0.0018294914013901,0.0025612879619461,0.0018294914013902,0.0021953896816682,0.001097694840834,0.000365898280278,0.0014635931211121,0.0010976948408341,0.0018294914013901,0.00182949140139,0.001463593121112,0.0043907793633367,0.001463593121112,0.000365898280278,0.0018294914013902,0.0014635931211122,0.000365898280278,0.000365898280278,0.000731796560556,0.0014635931211121,0.0010976948408341,0.0010976948408341,0.0010976948408341,0.000365898280278,0.000731796560556,0.0018294914013901,0.0032930845225023,0.0018294914013902,0.0021953896816682,0.0018294914013901,0.0029271862422243,0.0021953896816681,0.0018294914013901,0.0014635931211121,0.001097694840834,0.0007317965605561,0.0014635931211122,0.000731796560556,0.0010976948408342,0.0025612879619461,0.0,0.0021953896816682,0.0021953896816682,0.001463593121112,0.000365898280278,0.001097694840834,0.000731796560556,0.000365898280278,0.0014635931211122,0.000365898280278,0.0014635931211121,0.0025612879619463,0.001097694840834,0.0029271862422243,0.0051225759238928,0.0025612879619462,0.0032930845225024,0.0018294914013902,0.0014635931211121,0.0021953896816682,0.0025612879619462,0.0032930845225024,0.001463593121112,0.0007317965605561,0.0025612879619462,0.0021953896816682,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0021953896816682,0.000365898280278,0.0021953896816684,0.0018294914013902,0.0021953896816682,0.0065861690450051,0.0021953896816681,0.0043907793633366,0.0018294914013901,0.0025612879619462,0.0043907793633368,0.0032930845225023,0.0025612879619463,0.0021953896816682,0.0021953896816682,0.001463593121112,0.001097694840834,0.000365898280278,0.001097694840834,0.5,0.6,0.75,0.0
702,290,458393001,Vest top,Solid,Black,Girls Underwear & Basics,Tops in cotton jersey with narrow shoulder straps.,2018-09-20,0.0109769484083421,0.0212221002561285,0.0095133552872298,0.0080497621661175,0.0095133552872298,0.0117087449688984,0.0087815587266737,0.005488474204171,0.0091474570069516,0.006220270764727,0.0065861690450051,0.0040248810830586,0.0065861690450051,0.0010976948408341,0.0010976948408341,0.0029271862422244,0.005122575923893,0.000731796560556,0.0014635931211122,0.0025612879619462,0.0025612879619463,0.0040248810830586,0.0029271862422243,0.0,0.0018294914013901,0.000365898280278,0.0036589828027805,0.0018294914013901,0.001097694840834,0.0036589828027804,0.0047566776436149,0.0014635931211122,0.0025612879619464,0.0025612879619462,0.0018294914013903,0.001097694840834,0.0047566776436149,0.0025612879619464,0.0014635931211122,0.006220270764727,0.0054884742041708,0.0007317965605561,0.001097694840834,0.0021953896816681,0.0,0.0,0.0,0.0,0.0,0.0010976948408341,0.0007317965605561,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0007317965605561,0.0014635931211122,0.0102451518477861,0.0032930845225024,0.0021953896816684,0.000731796560556,0.000365898280278,0.0014635931211121,0.0007317965605561,0.0010976948408341,0.0018294914013901,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.0018294914013903,0.000365898280278,0.000365898280278,0.0,0.0018294914013903,0.002195389681668,0.0018294914013901,0.0025612879619464,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
703,295,480076008,Socks,Solid,Black,"Womens Nightwear, Socks & Tigh",Fine-knit trainer socks in fast-drying functional fabric.,2018-09-20,0.0032930845225024,0.0032930845225022,0.0021953896816682,0.0032930845225024,0.0014635931211121,0.001463593121112,0.000731796560556,0.0021953896816684,0.0010976948408341,0.000365898280278,0.000365898280278,0.0007317965605561,0.000731796560556,0.0018294914013901,0.000365898280278,0.0010976948408341,0.000365898280278,0.000731796560556,0.001097694840834,0.0,0.0014635931211121,0.000731796560556,0.0025612879619464,0.0025612879619464,0.000731796560556,0.0007317965605561,0.0010976948408341,0.0021953896816683,0.0014635931211121,0.001097694840834,0.0018294914013902,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0021953896816683,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
704,296,190021001,Socks,Solid,White,"Womens Nightwear, Socks & Tigh","Fine-knit, shaftless socks.",2018-09-20,0.0021953896816682,0.0029271862422243,0.0029271862422244,0.0058543724844489,0.0021953896816682,0.0018294914013901,0.0014635931211121,0.0010976948408341,0.000365898280278,0.000731796560556,0.0021953896816682,0.0018294914013903,0.000731796560556,0.000731796560556,0.0010976948408341,0.000365898280278,0.0032930845225024,0.00182949140139,0.00182949140139,0.0018294914013902,0.0,0.0018294914013901,0.0040248810830584,0.0025612879619462,0.0029271862422243,0.0029271862422242,0.0043907793633368,0.0047566776436148,0.0084156604463954,0.0065861690450051,0.0095133552872297,0.0047566776436148,0.0025612879619464,0.0029271862422242,0.0021953896816682,0.0043907793633367,0.0025612879619462,0.0018294914013901,0.0029271862422242,0.0029271862422242,0.0040248810830586,0.0054884742041709,0.0043907793633365,0.0029271862422244,0.0036589828027805,0.0029271862422242,0.0029271862422244,0.000731796560556,0.0014635931211122,0.000731796560556,0.0014635931211121,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976948408342,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
705,300,448515033,Trousers,Solid,White,Divided Collection,"5-pocket ankle-length jeans in washed stretch denim with hard-worn details, a regular waist, zip fly and button and skinny legs.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029271862422245,0.000365898280278,0.000731796560556,0.000731796560556,0.0029271862422245,0.001463593121112,0.0040248810830587,0.0007317965605561,0.0018294914013902,0.000731796560556,0.000365898280278,0.0021953896816681,0.0032930845225023,0.0025612879619464,0.0043907793633366,0.0014635931211121,0.0047566776436149,0.0332967435053052,0.0215879985364066,0.018660812294182,0.0237833882180751,0.032564946944749,0.0146359312111229,0.0164654226125134,0.0128064398097326,0.0135382363702887,0.0051225759238927,0.0076838638858393,0.0113428466886201,0.0069520673252831,0.0025612879619462,0.0128064398097324,0.0215879985364064,0.0043907793633368,0.0047566776436147,0.0043907793633365,0.0040248810830584,0.0029271862422242,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
706,305,471714008,Shorts,Solid,Dark Blue,Contemporary Street,"Knee-length shorts in a cotton weave with a button fly, side pockets and a welt back pocket with a button.",2018-09-20,0.0010976948408341,0.000731796560556,0.0014635931211122,0.0021953896816682,0.0029271862422244,0.0036589828027804,0.0018294914013903,0.001463593121112,0.0021953896816682,0.0025612879619464,0.0018294914013901,0.0014635931211122,0.0021953896816682,0.0014635931211121,0.0032930845225024,0.00182949140139,0.0018294914013901,0.0,0.0018294914013902,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.0,0.000365898280278,0.0010976948408342,0.001097694840834,0.0032930845225025,0.005854372484449,0.0131723380900105,0.0095133552872298,0.0139041346505667,0.0054884742041708,0.0076838638858395,0.010245151847786,0.0160995243322354,0.0080497621661175,0.019392608854738,0.0823271130625683,0.0750091474570067,0.0435418953530915,0.0263446761800216,0.0596414196853271,0.0406147091108669,0.0300036589828026,0.0150018294914009,0.0186608122941818,0.0157336260519573,0.0080497621661175,0.0029271862422244,0.0058543724844491,0.0025612879619462,0.0047566776436147,0.0025612879619464,0.0036589828027804,0.0021953896816682,0.0010976948408341,0.0014635931211122,0.0010976948408341,0.0025612879619462,0.0021953896816682,0.0032930845225025,0.0021953896816682,0.0021953896816684,0.0029271862422244,0.000365898280278,0.0051225759238928,0.0032930845225024,0.001097694840834,0.0014635931211122,0.0,0.000731796560556,0.0014635931211121,0.000731796560556,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.00182949140139,0.0054884742041709,0.0047566776436147,0.0021953896816682,0.001463593121112,0.0021953896816682,0.000365898280278,0.0,0.000731796560556,0.0113428466886202,0.0139041346505667,0.006220270764727,0.0029271862422244,0.001097694840834,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
707,316,407653002,Earring,Solid,Silver,Womens Small accessories,Metal studs of various sizes. Some pairs with a faceted glass bead and some with plastic beads. Size from 0.3 to 0.9 cm.,2018-09-20,0.0043907793633366,0.005854372484449,0.006220270764727,0.0054884742041709,0.0054884742041707,0.0032930845225025,0.0021953896816682,0.0029271862422242,0.0032930845225024,0.0029271862422244,0.0021953896816682,0.0021953896816682,0.0043907793633365,0.0040248810830586,0.0036589828027805,0.0021953896816682,0.001097694840834,0.0025612879619462,0.0032930845225023,0.0032930845225024,0.0043907793633365,0.0032930845225025,0.0091474570069517,0.0021953896816681,0.0025612879619464,0.001463593121112,0.001097694840834,0.0021953896816681,0.0029271862422243,0.0025612879619461,0.0021953896816682,0.0040248810830584,0.0029271862422242,0.0025612879619461,0.0025612879619462,0.0036589828027805,0.0084156604463956,0.0095133552872299,0.0051225759238927,0.0043907793633367,0.0051225759238928,0.0047566776436147,0.0036589828027803,0.0047566776436147,0.0018294914013901,0.0025612879619462,0.0025612879619462,0.000731796560556,0.0021953896816682,0.0021953896816682,0.000731796560556,0.001463593121112,0.0036589828027805,0.000731796560556,0.0021953896816684,0.0025612879619462,0.0029271862422243,0.0036589828027805,0.0014635931211121,0.0018294914013901,0.0029271862422244,0.001097694840834,0.0087815587266736,0.0087815587266735,0.0098792535675079,0.0182949140139038,0.0076838638858393,0.0047566776436147,0.0029271862422242,0.005488474204171,0.0029271862422242,0.0043907793633365,0.0047566776436146,0.0025612879619464,0.0051225759238927,0.0021953896816682,0.0025612879619462,0.0018294914013901,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0018294914013901,0.0065861690450052,0.0065861690450051,0.0065861690450052,0.0095133552872297,0.0058543724844488,0.0095133552872297,0.00951335528723,0.0062202707647271,0.0047566776436146,0.0054884742041708,0.0047566776436147,0.0051225759238928,0.0040248810830586,0.0051225759238928,0.0032930845225022,0.0047566776436147,0.0047566776436147,0.0029271862422243,0.0040248810830586,0.5,0.6,0.75,0.0
708,319,148033006,Socks,Solid,Beige,"Womens Nightwear, Socks & Tigh",Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.,2018-09-20,0.0036589828027804,0.0051225759238928,0.0047566776436148,0.0051225759238928,0.0062202707647271,0.001463593121112,0.0029271862422245,0.0021953896816682,0.0040248810830587,0.0029271862422243,0.0021953896816682,0.0043907793633366,0.0029271862422244,0.0054884742041709,0.0025612879619462,0.0018294914013901,0.0043907793633367,0.005488474204171,0.0025612879619463,0.0029271862422244,0.0054884742041708,0.000731796560556,0.0036589828027805,0.0021953896816682,0.0018294914013901,0.000731796560556,0.0025612879619461,0.0040248810830586,0.0032930845225024,0.0025612879619463,0.0040248810830586,0.0051225759238928,0.0036589828027805,0.0040248810830585,0.0058543724844489,0.0029271862422244,0.0032930845225024,0.0040248810830587,0.0062202707647271,0.0036589828027805,0.0010976948408341,0.0014635931211122,0.0025612879619462,0.0,0.0014635931211122,0.0021953896816682,0.0018294914013902,0.0025612879619462,0.0,0.0018294914013901,0.0032930845225024,0.004756677643615,0.0014635931211121,0.0047566776436147,0.0036589828027806,0.0043907793633365,0.0021953896816681,0.0054884742041707,0.0032930845225022,0.001097694840834,0.0032930845225024,0.0040248810830586,0.0032930845225024,0.0051225759238928,0.0054884742041709,0.0087815587266736,0.0080497621661174,0.0051225759238928,0.0054884742041708,0.0025612879619462,0.0091474570069518,0.0117087449688985,0.0080497621661176,0.0073179656055611,0.0047566776436148,0.0073179656055613,0.000731796560556,0.0029271862422243,0.0029271862422244,0.0021953896816682,0.0029271862422244,0.001097694840834,0.0029271862422245,0.0025612879619464,0.001097694840834,0.000731796560556,0.0014635931211121,0.0018294914013901,0.0029271862422244,0.0014635931211121,0.001097694840834,0.0029271862422244,0.001097694840834,0.0047566776436147,0.0021953896816682,0.0018294914013902,0.0010976948408341,0.0025612879619464,0.0010976948408341,0.000365898280278,0.0025612879619463,0.0040248810830586,0.0010976948408341,0.001097694840834,0.000365898280278,0.5,0.6,0.75,0.0
709,320,186262001,Hair clip,Solid,Black,Womens Small accessories,Plastic hair claws. Width 2.5 cm.,2018-09-20,0.0080497621661174,0.0164654226125134,0.0102451518477859,0.0124405415294544,0.0073179656055612,0.01134284668862,0.0091474570069518,0.0109769484083421,0.0087815587266736,0.0098792535675077,0.0223197950969628,0.0168313208927914,0.0208562019758504,0.0164654226125134,0.0124405415294544,0.0069520673252833,0.009879253567508,0.0073179656055612,0.0095133552872298,0.0087815587266736,0.0062202707647271,0.0109769484083421,0.0157336260519571,0.0084156604463954,0.0084156604463955,0.0051225759238927,0.0117087449688983,0.0106110501280641,0.0109769484083421,0.0106110501280638,0.0102451518477859,0.0106110501280641,0.0084156604463955,0.0080497621661174,0.019758507135016,0.0278082693011339,0.0241492864983531,0.0179290157336258,0.0179290157336258,0.0179290157336256,0.0131723380900106,0.0109769484083421,0.0153677277716792,0.0128064398097323,0.0069520673252831,0.0043907793633366,0.0069520673252832,0.0054884742041708,0.0076838638858394,0.0069520673252832,0.0040248810830585,0.0058543724844488,0.0069520673252831,0.0146359312111229,0.0076838638858394,0.0098792535675078,0.0091474570069518,0.0080497621661172,0.0080497621661175,0.0062202707647271,0.0025612879619462,0.0043907793633366,0.0073179656055612,0.0080497621661176,0.0157336260519572,0.0230515916575188,0.010611050128064,0.0091474570069516,0.0065861690450052,0.006952067325283,0.0087815587266736,0.005854372484449,0.0073179656055614,0.0084156604463956,0.0087815587266736,0.0087815587266735,0.0106110501280639,0.0065861690450051,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0018294914013904,0.0080497621661175,0.0065861690450051,0.0069520673252831,0.0087815587266736,0.0131723380900106,0.0128064398097326,0.0131723380900103,0.0131723380900106,0.0128064398097324,0.0087815587266736,0.0128064398097326,0.0139041346505667,0.0076838638858392,0.0109769484083421,0.0084156604463955,0.0113428466886202,0.0087815587266735,0.0065861690450051,0.0051225759238927,0.0051225759238929,0.5,0.6,0.75,0.0
